feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_110_hold_next_ms,1.88,2.9529646120466797,119.38443905053195,666.110335322585
pos_159_hold_next_ms,1.8,2.6186146828319083,115.74364528488368,655.653636392958
pos_142_hold_next_ms,2.02,3.053870077292024,114.61027626942843,677.8832113427736
pos_144_hold_next_ms,1.96,3.5568846722136733,114.00720611222089,662.339631210274
pos_057_hold_next_ms,2.46,4.362221864123458,112.49381510537118,698.5721376289608
pos_207_hold_next_ms,0.38,0.9452350965527583,111.24330423265695,779.1227866433638
pos_189_down_up_ms,0.46,2.4177067900076263,108.62624496692791,766.5058762570554
pos_152_down_up_ms,0.52,1.3130428906372638,108.03528382956982,578.0123680626606
pos_130_hold_next_ms,1.56,3.3512714614252403,107.12573600076139,653.4622824846582
pos_060_hold_next_ms,2.54,3.866179889603626,106.43953000035137,601.5257098490498
pos_114_down_up_ms,1.02,3.353280452917466,106.37767204999923,723.2814147045987
pos_199_down_down_ms,0.08,0.27404751561786966,103.2119582861662,729.4958179867162
pos_168_up_up_ms,0.42,1.6047124480156332,102.11654099032283,713.8466172564194
pos_119_hold_next_ms,2.22,4.545866029612363,100.77692184016108,561.317150942352
pos_069_up_up_ms,1.18,3.173165547499332,100.51468180283904,473.83066673917557
pos_069_hold_next_ms,1.8,4.9815987926179135,97.04972965441644,402.1688463475968
pos_143_hold_next_ms,1.56,3.17618690654472,96.39624668441712,546.3001321269481
pos_164_hold_current_ms,0.74,2.155297223690732,95.82171791538596,620.719867296488
pos_116_hold_next_ms,2.1,5.218686987887952,93.5953489695862,584.4752759597284
pos_129_up_down_ms,0.5,1.343920551587627,93.5261837437749,654.0712905996131
pos_206_up_down_ms,0.12,0.4351870346207948,93.50445115298032,659.8554301248562
pos_109_hold_next_ms,1.7,3.0321407538273037,93.3657404734008,555.7495670647872
pos_059_down_down_ms,1.32,2.342508684887958,93.0837599492073,553.8541449839404
pos_172_hold_next_ms,1.36,2.6860182198844105,92.69832413401454,589.8603090419342
pos_099_down_up_ms,0.44,1.1979574453278075,92.02108308643102,634.3678273522278
pos_148_up_down_ms,0.84,2.0440056711451335,91.43083994321525,539.1123183918625
pos_040_hold_next_ms,2.9,5.319390789117391,90.0453903889656,486.23434361040205
pos_088_up_up_ms,1.18,4.401715806457333,89.26048293828964,513.5124959433296
pos_197_up_up_ms,0.34,1.7096365528547706,89.0353536877036,626.2938213058676
pos_122_down_up_ms,0.8,2.1092604371762,88.94515948861837,587.1217914359048
pos_186_hold_next_ms,1.26,2.2570524394186577,88.75344586923718,463.0632022860968
pos_048_down_up_ms,0.82,2.191728420536576,88.20130968770711,610.7282194801211
pos_046_hold_next_ms,2.32,3.352976137641279,87.83771448593586,427.60804325924465
pos_049_down_down_ms,0.7,1.359021256460032,87.39423489674925,428.75870638291184
pos_182_hold_current_ms,0.92,2.546225698189862,85.59536888514646,537.7006046477725
pos_115_hold_next_ms,3.04,5.749747110676668,85.46186276290565,447.3569881397421
pos_089_hold_next_ms,2.4,4.823412290324037,85.1867376746796,478.38106925424944
pos_066_hold_next_ms,1.68,2.271743015072482,85.10455207660794,385.8568576192334
pos_095_up_up_ms,0.58,1.526500599945068,84.68533295050264,493.8258596862425
pos_146_hold_next_ms,1.34,2.3352664489850192,84.66003311038017,520.6725774464908
pos_031_hold_next_ms,1.3,2.1213203435596424,84.4155632904917,375.07565283598035
pos_037_down_down_ms,1.04,2.3470346031900404,82.70988976281136,428.4417970006629
pos_140_hold_next_ms,3.06,5.308483775994799,82.67087023269386,299.49293347600445
pos_118_down_up_ms,0.96,2.3031478015790405,81.2525485214591,471.7192770631343
pos_148_hold_next_ms,2.24,3.8362396554278972,80.57172751815058,390.91710879146757
pos_020_hold_next_ms,3.64,6.216370750375371,80.11338705349714,325.6259450494083
pos_008_hold_next_ms,1.96,3.93809235907075,79.62610223017633,373.826587723917
pos_095_hold_next_ms,2.84,4.648282544364626,79.14778215184808,369.31658308767686
pos_028_down_up_ms,0.32,0.8907689867497084,77.64382032573224,542.5079110858951
pos_037_up_down_ms,0.76,1.7327576228635775,76.96722520276904,474.45757131044735
pos_210_hold_next_ms,0.22,0.7365113574085852,76.83557749092579,536.9525932001385
pos_096_hold_next_ms,2.08,3.212475680841802,76.63705518873408,282.45442359882804
pos_209_up_down_ms,0.2,0.8081220356417685,76.45393631719053,539.3474427263453
pos_005_hold_next_ms,2.3,5.440775755012013,75.54808098413051,450.9675152122424
pos_085_hold_next_ms,1.04,1.8947833864673431,75.22031647391617,489.89666247315085
pos_121_hold_next_ms,2.16,4.661435357466274,75.02794365067035,310.4040369292297
pos_043_hold_current_ms,0.22,0.5066899385990914,74.53345197319985,523.9067714995518
pos_069_down_up_ms,1.14,2.5234411231571894,73.88840380430221,461.67004183384597
pos_112_hold_next_ms,1.94,5.156371133394696,72.88845163835212,337.5054103985755
pos_127_up_down_ms,0.96,1.6408061731841406,70.62992262020707,470.4265551329042
pos_010_up_up_ms,0.7,1.2975644374703534,70.40206488192081,470.510321512947
pos_010_hold_next_ms,2.56,4.6474043666264695,68.85973029527813,295.1805769082193
pos_130_up_down_ms,0.78,1.89833439345858,68.82508861601353,455.82859578847126
pos_098_hold_next_ms,2.46,4.253258054907162,67.45128047708423,294.84789215865766
pos_150_hold_next_ms,2.62,5.09457494571932,67.39747884266079,303.9598427683037
pos_170_hold_next_ms,0.76,1.77924542593603,67.26891386806965,452.2357091432005
pos_053_up_down_ms,0.22,0.581693516328638,66.8239114870131,466.2842961805474
pos_090_up_down_ms,0.68,2.0146402930061935,65.81919297352434,432.1491896798307
pos_002_hold_next_ms,2.42,3.48811392811505,63.44499196983874,303.4884230560646
pos_191_hold_current_ms,0.42,1.3715773728798235,62.90597284942865,433.7612234383907
pos_040_hold_current_ms,0.08,0.27404751561786966,62.84089084148407,442.1679788220241
pos_184_up_down_ms,0.5,1.2657175104763823,62.77905638057739,419.6537071850638
pos_036_hold_next_ms,3.12,4.410747541806379,62.13824882235378,215.93341157212424
pos_179_down_up_ms,0.38,0.8545197959278961,61.72808438509703,425.2427361352965
pos_064_hold_next_ms,1.18,2.1351289212139113,61.38727186761796,374.73511032208694
pos_013_down_up_ms,1.36,3.86908205112884,60.59162875600159,390.38553088895105
pos_022_down_up_ms,0.46,0.862128358263692,58.86945767402649,392.69388497332255
pos_044_hold_next_ms,2.06,3.798012369540636,58.84290359131992,239.5545623091326
pos_193_down_down_ms,0.28,0.7010196655077312,58.06770388543606,400.3005366228786
pos_135_hold_next_ms,2.38,5.728161723859921,57.99968854285777,181.6977341091088
pos_153_down_up_ms,0.46,2.022425296922646,57.379098135083915,402.27016997790747
pos_018_hold_next_ms,2.86,4.266671981289207,56.590765075907115,141.09937237001537
pos_182_hold_next_ms,0.66,1.4372592966177975,56.177642925158146,271.97442329267216
pos_139_down_down_ms,0.6,0.9689042833036098,56.14133770270273,356.4007505641005
pos_039_down_down_ms,1.1,3.4478623960420482,55.45694503068924,263.3845297690769
pos_109_down_down_ms,0.32,0.5869325309764041,55.412365214824675,380.2061474226152
pos_122_up_down_ms,0.7,1.4321384039831015,55.01389146871865,360.19982384538076
pos_122_down_down_ms,0.62,1.104536101718726,54.87175920650363,269.3328502834368
pos_177_down_up_ms,0.7,2.1404748662530997,54.49968779943883,364.80343745915343
pos_014_up_down_ms,0.48,1.2328828005937953,54.03191134627909,374.1992823895788
pos_138_up_down_ms,0.56,1.864381497265766,53.84471386270597,367.478486260081
pos_126_hold_next_ms,1.82,4.008613175630287,53.70720191963017,301.6033461624972
pos_139_down_up_ms,0.5,1.0738068841694934,53.6209830121696,352.48387978275576
pos_065_up_up_ms,0.3,0.8630747123996124,53.00464007809758,354.8131964204565
pos_157_hold_next_ms,3.4,5.41728149310244,52.996697279028595,225.43644090841096
pos_108_hold_next_ms,1.9,3.621083387324736,52.94898743186146,262.314618033374
pos_024_hold_next_ms,2.72,3.2453420309667185,52.9150467953831,156.54626522653433
pos_139_hold_next_ms,2.36,4.298837052040935,51.95920300588943,159.2200614311741
pos_184_hold_current_ms,0.8,2.449489742783178,51.85119477625005,325.2521983942906
pos_112_up_down_ms,0.74,1.7590581895678479,51.407612913809714,269.2217269889325
pos_116_down_down_ms,0.32,0.6833291853200799,51.194732312560085,344.7604363915362
pos_047_down_down_ms,1.36,2.4723780174610215,50.349845658224076,271.8243851526276
pos_071_hold_next_ms,2.54,6.061622332851368,50.28154554672539,241.31908187020704
pos_077_up_down_ms,0.78,2.597408441551867,49.53004874225706,309.9469012597705
pos_011_down_down_ms,0.48,1.0544366906997678,48.720883600637315,241.48417301587554
pos_062_hold_next_ms,3.06,4.613246234087938,48.67241209286032,112.46487881513433
pos_121_up_down_ms,0.88,2.6851063141647384,48.48102320957929,298.20104678543356
pos_012_hold_next_ms,2.36,4.889639192064321,47.784320427775384,208.86430097540025
pos_169_hold_current_ms,0.74,1.638939428099645,47.700873910170046,218.99279259106808
pos_171_up_down_ms,0.4,1.0497813183356477,47.25869741268456,320.42031999760025
pos_234_down_down_ms,0.14,0.4952838806674204,46.502014492154125,327.94756313593257
pos_016_hold_next_ms,1.9,3.9240233413772483,46.34006798908114,163.14043069521654
pos_054_up_down_ms,0.94,2.698525674572419,46.26471490235999,290.74721689292613
pos_151_up_up_ms,0.68,1.8999462935481481,46.15702091697604,317.2946025974022
pos_067_down_up_ms,0.66,1.4929767552901598,45.96956068861764,273.27055058338897
pos_051_hold_next_ms,2.3,4.243843079289413,45.88862477276474,213.15962363393254
pos_136_hold_next_ms,2.36,3.9731753609650293,45.234686874635514,120.0767470797567
pos_002_down_up_ms,0.94,3.019731032758395,45.21187162145972,298.0195155289939
pos_090_hold_next_ms,1.18,2.3878091743397802,45.06200978852809,195.3329856465255
pos_134_down_up_ms,0.58,1.3261883388885916,44.63406727433205,298.0034690551846
pos_101_hold_next_ms,2.34,4.326520023090622,44.19213090430945,201.82896937833198
pos_004_down_down_ms,1.48,3.955053600090881,44.13459949538112,170.9854655004163
pos_048_up_up_ms,0.64,1.2577920401745795,44.06552051208914,298.96123497391795
pos_093_up_down_ms,1.34,3.7011305498372757,43.89327752560377,258.9220084629894
pos_130_down_down_ms,0.54,1.1988089327089857,43.50729587785899,293.8395119397626
pos_035_hold_next_ms,1.58,2.7036634254964773,43.49219245694578,173.88429821334574
pos_258_up_down_ms,0.02,0.14142135623730948,43.43580078125,307.1374927868981
pos_000_hold_next_ms,3.98,5.9778161325258,43.34396567011252,109.65347778536507
pos_151_hold_next_ms,2.28,4.199319672790548,43.06605725449975,139.5008557649849
pos_043_hold_next_ms,2.78,4.9168182842989365,42.957858414500954,174.69369977228763
pos_053_hold_next_ms,2.24,3.4199892588445726,42.838662670440975,163.05295894345983
pos_006_up_up_ms,0.9,1.9404396724580177,42.754727034037934,236.8934999469124
pos_186_down_up_ms,0.2,0.4948716593053935,42.640652384161946,289.35122291827906
pos_049_hold_next_ms,2.2,4.314191105869,41.93784644331783,175.1249115560154
pos_127_hold_next_ms,2.0,5.054801717986896,41.7867222315073,181.9070738704305
pos_025_down_down_ms,0.4,0.9476070829586856,40.88037484943867,279.0808473563238
pos_128_up_up_ms,0.32,0.7406560798180412,40.843787814825774,282.61513018298723
pos_149_up_up_ms,0.48,1.2493263490900255,40.59447386741638,191.8168062864928
pos_000_down_up_ms,1.98,3.548440301234977,40.376049015410246,182.9337113938163
pos_062_up_up_ms,0.1,0.3642156795423418,40.077382373213766,267.52191123871586
pos_162_up_down_ms,0.7,2.525381361380527,39.543199254870416,247.75821205716608
pos_041_down_up_ms,0.68,1.2847615517666924,39.534988693892956,218.2704834873345
pos_009_hold_next_ms,2.94,4.933889470399844,39.30632452398539,119.34581997088027
pos_152_hold_next_ms,2.66,5.089444859667097,39.22559739733115,122.88754462052623
pos_091_hold_next_ms,1.48,2.383960005143217,39.18871546160895,158.91225611646553
pos_017_hold_next_ms,2.56,4.46830105137448,38.89192874792963,139.81369093379763
pos_160_hold_next_ms,1.0,1.7842851423995425,38.72733809873462,215.52449957073944
pos_104_hold_next_ms,2.16,4.301684530032203,38.65479111481923,170.15694937216742
pos_079_up_up_ms,0.48,0.7886956423909863,38.566861401870845,185.87077864966247
pos_022_up_up_ms,0.54,1.1466010106183493,38.56629300713539,229.05827151559896
pos_075_up_down_ms,1.18,3.2806793721510092,37.973876464143395,228.21906114943806
pos_181_up_down_ms,0.68,1.7313437037192134,37.75344989746809,211.00917712383895
pos_095_down_up_ms,0.66,2.095768331175749,36.816393888629975,247.4328955336218
pos_206_down_down_ms,0.24,1.286666314194023,36.51387044787407,250.86887296702537
pos_019_hold_next_ms,1.76,3.4496968219345456,36.44179399833083,150.93351513027216
pos_001_up_down_ms,1.0,3.404678653660852,36.23472093448043,229.07400537425417
pos_002_up_up_ms,0.48,1.1109841197270618,35.23942312851548,202.45008252330524
pos_041_up_up_ms,0.46,1.1104328995890729,34.765498966649176,242.73490751163106
pos_021_up_down_ms,0.72,2.0408081632489794,34.751917853504416,222.1577836449697
pos_220_hold_next_ms,0.06,0.31363569143000214,34.53714584350586,233.26736046732856
pos_167_up_down_ms,0.36,0.8514093957572194,34.46437381446361,165.23772085378042
pos_193_hold_next_ms,0.88,2.5765029297361135,34.30670953452587,187.93593917477412
pos_201_up_down_ms,0.62,1.9886412138822376,33.93590202968568,161.03761622023686
pos_160_up_up_ms,0.28,0.8339725439615101,33.59079457938671,207.120799580238
pos_017_up_down_ms,0.9,1.9086270308410556,33.41238452412188,193.0840334907917
pos_047_down_up_ms,0.86,1.5780380482208447,33.26732977084816,187.93064293112025
pos_076_up_down_ms,0.6,1.6536909861128892,33.19525406993925,226.6225898288452
pos_148_down_down_ms,0.56,1.7861142409243183,33.1061482141912,150.17907674498443
pos_035_down_up_ms,0.94,1.9837091623562984,32.65076115682721,214.48256195762303
pos_155_hold_next_ms,1.6,2.8066975291983574,32.615112848505376,107.83213515398447
pos_032_hold_next_ms,3.0,5.518059404522276,32.41751522528008,92.62807920440173
pos_049_up_up_ms,1.16,3.6497693525112807,32.28808350540697,143.63265837827248
pos_111_hold_next_ms,1.82,3.9779494256027257,32.04536504084244,103.27534376595632
pos_176_hold_current_ms,0.26,0.7507819053411952,31.859463200569152,217.9978255814851
pos_113_up_up_ms,0.3,0.6776309271789385,31.56242154374719,219.656268075578
pos_075_hold_next_ms,3.46,4.916486218295936,31.433690646253527,77.99047683625662
pos_061_hold_next_ms,2.58,4.160504286545964,31.26371626799926,83.65282623190988
pos_021_hold_next_ms,2.36,5.157756196214768,31.19745812756475,91.95167226373246
pos_142_up_down_ms,0.2,0.45175395145262565,31.14541440591216,206.54359412123105
pos_051_up_up_ms,0.46,0.8134080483135292,30.38436541609466,204.9459922984462
pos_000_down_down_ms,1.96,3.3500533044799665,30.167870930358767,92.60944941725192
pos_106_hold_next_ms,3.52,6.446767897677922,30.145381561294197,78.40807989865846
pos_084_up_up_ms,0.6,1.3093073414159542,29.77247538074851,143.1090997242535
pos_004_up_down_ms,2.04,5.653101009216814,29.536503241285683,123.8308513362026
pos_095_down_down_ms,0.64,2.3013749217831165,29.360399113744496,152.4788877834491
pos_195_up_down_ms,0.12,0.32826072265931594,29.12328195810318,202.71224130058712
pos_023_up_up_ms,0.78,2.0332943009524507,29.06899253934622,169.92585087065856
pos_203_up_down_ms,0.18,0.5602477586036451,28.973919159173967,134.81935322197336
pos_165_hold_next_ms,1.56,3.7041620275752813,28.82007202158682,117.15040505983274
pos_134_hold_next_ms,2.0,3.6589281356759136,28.787965490669013,127.07487683829463
pos_060_up_down_ms,0.92,2.5301447889520516,28.757954928725958,145.4540764386509
pos_063_up_down_ms,1.02,3.2229407283993776,28.680187017321586,164.90821759738827
pos_193_up_up_ms,0.3,0.6776309271789385,28.544588964283466,179.32751709308815
pos_087_hold_next_ms,2.04,5.001877198632937,28.34242200896144,116.08035075733288
pos_129_hold_next_ms,2.72,4.045859561556324,27.855623008273543,107.98254255555527
pos_042_hold_next_ms,2.54,5.883945642723988,27.786811426288914,57.0567989877288
pos_147_up_up_ms,0.18,0.38808793449160356,27.392567278295754,190.36697760541145
pos_115_down_down_ms,0.6,1.5779087167410373,26.96128754854202,173.23748797981906
pos_173_hold_current_ms,1.24,3.007202238979356,26.084378647357227,118.51031440330746
pos_003_hold_next_ms,2.38,3.80059071670686,26.054227285981177,118.11245174775996
pos_072_down_up_ms,0.42,1.126489943069504,25.94629639208317,143.62015015587014
pos_134_down_down_ms,0.36,0.7494215456345145,25.34817930109799,172.07791869901865
pos_084_hold_next_ms,1.84,3.019393100256664,25.291820520684123,101.22215674126042
pos_012_up_down_ms,0.54,1.7866854502007856,25.26222708851099,151.3540136310335
pos_120_down_up_ms,0.96,2.747614921182013,25.07780874028802,121.90778732968984
pos_064_down_down_ms,0.72,1.4988430912690287,25.075488490723075,165.7011553187717
pos_038_hold_next_ms,1.56,2.5084347505883398,25.00858965322375,90.85435447936618
pos_001_up_up_ms,1.42,3.283166714236331,24.800665617873893,85.50764614220614
pos_100_hold_next_ms,2.18,3.5207258064327633,24.74068720653653,70.05835788617189
pos_180_hold_next_ms,1.48,3.6435013436001804,24.579644190371038,105.60930662076517
pos_175_down_down_ms,0.64,1.3211003453367878,24.325718651860953,151.13159066087857
pos_027_hold_next_ms,3.04,5.386907787423513,24.29503545060754,63.76481446668017
pos_118_hold_next_ms,2.7,4.550173802466568,24.226411596387624,64.12807680361439
pos_107_hold_next_ms,2.08,3.109170110416959,24.17096176110208,59.49034296558015
pos_028_hold_next_ms,2.46,3.9806162993246383,24.12282751664519,80.96327583367751
pos_146_down_down_ms,0.24,0.5174505793221381,24.100095598101618,167.52178951048037
pos_129_down_down_ms,0.64,1.4813121596360825,23.680973126739264,149.29940040477584
pos_158_hold_next_ms,1.64,2.521418454046881,23.39766612879932,76.25065142828667
pos_022_up_down_ms,1.3,2.270035511724386,23.370539309531452,102.58955082767585
pos_076_hold_next_ms,2.52,4.077013713041266,23.30524599596858,75.30506076847881
pos_057_up_down_ms,0.64,1.3211003453367876,23.088076409846543,145.35602676245352
pos_055_hold_next_ms,1.54,3.004826050179401,22.83249862473458,72.52158214985538
pos_183_down_down_ms,0.38,0.9233921492109892,22.68438843972981,155.4977479930756
pos_147_hold_next_ms,2.04,3.9844596079452157,22.63448499314487,80.00130943308723
pos_056_down_down_ms,0.78,1.705812392488502,22.52057190861553,129.98308562062147
pos_023_hold_next_ms,3.1,5.607029116225818,22.458604356870055,67.7587968683317
pos_162_hold_current_ms,1.38,3.4516485265768897,22.231240955293178,86.42946667512983
pos_219_up_down_ms,0.08,0.27404751561786966,22.199209378957747,156.569602025336
pos_175_up_down_ms,0.52,1.2162169516453007,21.879882772006095,139.4008938787735
pos_164_down_down_ms,0.62,1.563486423323966,21.85066788315773,94.09557361742864
pos_036_down_down_ms,0.86,2.0001020382133774,21.68461484119296,110.2141012479705
pos_023_down_down_ms,0.86,1.666108750156165,21.59390746638179,129.21446570019936
pos_208_up_down_ms,0.12,0.3854496446637727,21.58392904996872,151.64140444460182
pos_162_up_up_ms,0.62,1.2759950099064348,21.58047939389944,122.02366606374501
pos_154_up_up_ms,0.54,1.9294706898155107,21.56553391739726,145.92133430466552
pos_003_up_up_ms,1.04,2.7991252277839096,21.488397051766515,125.02521766254834
pos_249_down_down_ms,0.02,0.14142135623730948,21.40340087890625,151.3448990192872
pos_048_hold_next_ms,2.14,3.9847156967183333,21.344077419620007,51.634384011639916
pos_025_hold_next_ms,1.36,1.9873066585461945,21.263880522027613,62.91175168165697
pos_234_up_up_ms,0.04,0.19794866372215741,21.143680916428565,149.4587561435813
pos_080_up_up_ms,0.54,1.5545850552084792,20.700384506583212,133.51208570126795
pos_056_up_down_ms,1.24,3.804186737621312,20.654001219309865,72.28297083742584
pos_005_up_up_ms,0.42,0.8592830423898611,20.584786184579134,101.43933071420915
pos_030_up_up_ms,0.9,3.327375628243462,20.574185157641768,95.34887403029317
pos_050_up_down_ms,0.62,1.3231070421163813,20.5030941529572,97.89303141630705
pos_005_down_up_ms,0.74,1.9775268000454405,20.499913387596607,88.44657484299809
pos_072_hold_next_ms,2.92,4.55281926560962,20.46091349683702,48.73655146464428
pos_026_up_down_ms,0.64,1.3211003453367878,20.244062326923014,123.08917133147501
pos_145_up_up_ms,0.72,2.6881447968775025,20.00208001382649,107.70329776091481
pos_001_down_up_ms,1.46,3.2464108910409646,19.919591251686214,84.77982015926847
pos_097_hold_next_ms,2.12,3.3481033314949147,19.864026776961982,56.05544548968329
pos_131_hold_next_ms,2.0,4.333071682315172,19.827343353405595,60.90267399601599
pos_072_up_down_ms,1.28,4.5805266607450195,19.680936187943445,103.00873158856851
pos_026_hold_next_ms,2.06,3.661214251572607,19.58742435213644,60.13560195818339
pos_124_down_down_ms,0.42,1.0707616972253435,19.455248582959175,128.13667620937477
pos_132_up_up_ms,1.0,3.6027200608338545,19.353986693322657,91.00477879624638
pos_105_hold_next_ms,1.44,2.7267383521006052,19.233402802236377,65.60597247456445
pos_122_up_up_ms,0.62,1.4831020992280652,19.142770090289414,115.72340518977886
pos_000_up_up_ms,2.24,6.358539172495775,19.011579483523963,56.4882441101503
pos_185_hold_next_ms,0.8,2.2677868380553634,18.98696147993207,114.87844016192471
pos_111_down_down_ms,0.96,1.999591795076879,18.981030074432493,113.2339647041112
pos_006_hold_next_ms,2.82,4.322178211249037,18.68656156130135,53.41935207950063
pos_002_down_down_ms,1.5,2.779296636906245,18.61242255948484,63.26263248647636
pos_168_hold_next_ms,1.12,2.172556098240043,18.49583010610193,92.63042920907014
pos_077_hold_next_ms,1.6,2.6186146828319083,18.216895040431993,56.72611532748864
pos_150_up_down_ms,0.64,2.02796771700747,18.178473770022393,93.93019217389981
pos_082_hold_next_ms,1.14,2.407556132390737,18.005316522940994,74.7022084252034
pos_108_up_down_ms,0.54,1.7866854502007856,17.719227668195963,99.56857919385101
pos_183_down_up_ms,0.44,1.5539285303871027,17.659797064960003,101.16325303847223
pos_017_down_down_ms,0.58,1.0515294982615968,17.65735409423709,105.35041970209576
pos_029_hold_next_ms,2.98,5.215714090073167,17.44360199403018,48.82278575767363
pos_060_down_down_ms,1.0,4.203982562732046,17.239800245650112,99.441600134299
pos_028_down_down_ms,0.52,0.9946797248873835,17.083945093676448,116.74393092427029
pos_189_up_down_ms,0.62,2.346425853444827,17.07869185298681,95.4556337314856
pos_079_hold_next_ms,1.48,3.704602763138453,16.97010622113943,44.76105314915324
pos_192_hold_next_ms,0.88,2.5765029297361135,16.908403513208032,112.24622123504095
pos_158_hold_current_ms,0.1,0.30304576336566325,16.90042426943779,119.20857685462782
pos_015_hold_next_ms,1.76,2.7446422762337894,16.840340645462273,62.333892185111694
pos_074_hold_next_ms,2.08,3.8056885456014977,16.838070180378853,51.77154512130856
pos_041_hold_next_ms,2.44,4.031306062733091,16.791130264773965,32.006874731470624
pos_093_hold_next_ms,2.18,5.648514343233474,16.770172971002758,44.23236269472767
pos_067_hold_next_ms,2.44,3.8606333412949696,16.742569707017392,54.7375171830274
pos_183_up_up_ms,0.94,2.8169313163114795,16.627065322846175,94.37322571871144
pos_197_up_down_ms,0.54,1.7286304594406874,16.622791364192963,90.68402094763327
pos_135_up_up_ms,0.28,0.7835033829029764,16.575686355531214,109.74597967383902
pos_123_hold_next_ms,1.58,2.9835603987620605,16.49981717184186,48.37986901287977
pos_022_hold_next_ms,1.9,3.394172677290492,16.483323808088898,40.36925875742606
pos_013_hold_next_ms,1.8,3.5109159221270017,16.42448581579607,66.29928110668327
pos_147_down_up_ms,0.7,1.940439672458018,16.323372378870843,71.92121745614982
pos_030_up_down_ms,0.7,1.7525491637693282,16.190830390155316,86.69095617609422
pos_148_hold_current_ms,0.24,0.5554920598635309,16.095534201860428,108.31140046931806
