subject,feature,split_importance,gain_importance
1,pos_010_hold_next_ms,0.0,0.0
1,pos_010_down_down_ms,0.0,0.0
1,pos_010_up_up_ms,0.0,0.0
1,pos_010_down_up_ms,1.0,0.09835539758205414
1,pos_010_up_down_ms,0.0,0.0
1,pos_011_hold_current_ms,0.0,0.0
1,pos_011_hold_next_ms,3.0,1.9104539304971695
1,pos_011_down_down_ms,0.0,0.0
1,pos_011_up_up_ms,0.0,0.0
1,pos_011_down_up_ms,0.0,0.0
1,pos_011_up_down_ms,1.0,0.08486170321702957
1,pos_012_hold_current_ms,0.0,0.0
1,pos_012_hold_next_ms,1.0,0.5144709944725037
1,pos_012_down_down_ms,0.0,0.0
1,pos_012_up_up_ms,0.0,0.0
1,pos_012_down_up_ms,0.0,0.0
1,pos_012_up_down_ms,0.0,0.0
1,pos_013_hold_current_ms,0.0,0.0
1,pos_013_hold_next_ms,0.0,0.0
1,pos_013_down_down_ms,0.0,0.0
1,pos_013_up_up_ms,0.0,0.0
1,pos_013_down_up_ms,2.0,25.350816935300827
1,pos_013_up_down_ms,1.0,1.1869399547576904
1,pos_014_hold_current_ms,0.0,0.0
1,pos_014_hold_next_ms,0.0,0.0
1,pos_014_down_down_ms,0.0,0.0
1,pos_014_up_up_ms,0.0,0.0
1,pos_014_down_up_ms,0.0,0.0
1,pos_014_up_down_ms,0.0,0.0
1,pos_015_hold_current_ms,0.0,0.0
1,pos_015_hold_next_ms,0.0,0.0
1,pos_015_down_down_ms,0.0,0.0
1,pos_015_up_up_ms,0.0,0.0
1,pos_015_down_up_ms,0.0,0.0
1,pos_015_up_down_ms,0.0,0.0
1,pos_016_hold_current_ms,0.0,0.0
1,pos_016_hold_next_ms,3.0,12.986044764518738
1,pos_016_down_down_ms,0.0,0.0
1,pos_016_up_up_ms,2.0,3.8629399836063385
1,pos_016_down_up_ms,1.0,0.0789543017745018
1,pos_016_up_down_ms,0.0,0.0
1,pos_017_hold_current_ms,0.0,0.0
1,pos_017_hold_next_ms,8.0,101.4875616133213
1,pos_017_down_down_ms,3.0,744.3391179442406
1,pos_017_up_up_ms,0.0,0.0
1,pos_017_down_up_ms,1.0,69.07170104980469
1,pos_017_up_down_ms,0.0,0.0
1,pos_018_hold_current_ms,4.0,5.053001940250397
1,pos_018_hold_next_ms,0.0,0.0
1,pos_018_down_down_ms,0.0,0.0
1,pos_018_up_up_ms,2.0,4.7326500415802
1,pos_018_down_up_ms,4.0,58.714959144592285
1,pos_018_up_down_ms,1.0,0.767166018486023
1,pos_019_hold_current_ms,0.0,0.0
1,pos_019_hold_next_ms,0.0,0.0
1,pos_019_down_down_ms,0.0,0.0
1,pos_019_up_up_ms,0.0,0.0
1,pos_019_down_up_ms,0.0,0.0
1,pos_019_up_down_ms,0.0,0.0
1,pos_020_hold_current_ms,0.0,0.0
1,pos_020_hold_next_ms,1.0,0.7607120275497437
1,pos_020_down_down_ms,1.0,0.2821060121059418
1,pos_020_up_up_ms,0.0,0.0
1,pos_020_down_up_ms,0.0,0.0
1,pos_020_up_down_ms,0.0,0.0
1,pos_021_hold_current_ms,0.0,0.0
1,pos_021_hold_next_ms,0.0,0.0
1,pos_021_down_down_ms,0.0,0.0
1,pos_021_up_up_ms,1.0,6.27692985534668
1,pos_021_down_up_ms,3.0,3.8027606457471848
1,pos_021_up_down_ms,0.0,0.0
1,pos_022_hold_current_ms,0.0,0.0
1,pos_022_hold_next_ms,0.0,0.0
1,pos_022_down_down_ms,0.0,0.0
1,pos_022_up_up_ms,0.0,0.0
1,pos_022_down_up_ms,0.0,0.0
1,pos_022_up_down_ms,1.0,0.3479990065097809
1,pos_023_hold_current_ms,1.0,2.817650079727173
1,pos_023_hold_next_ms,0.0,0.0
1,pos_023_down_down_ms,2.0,7.946750164031982
1,pos_023_up_up_ms,0.0,0.0
1,pos_023_down_up_ms,0.0,0.0
1,pos_023_up_down_ms,0.0,0.0
1,pos_024_hold_current_ms,0.0,0.0
1,pos_024_hold_next_ms,0.0,0.0
1,pos_024_down_down_ms,0.0,0.0
1,pos_024_up_up_ms,0.0,0.0
1,pos_024_down_up_ms,0.0,0.0
1,pos_024_up_down_ms,0.0,0.0
1,pos_025_hold_current_ms,0.0,0.0
1,pos_025_hold_next_ms,2.0,37.228350669145584
1,pos_025_down_down_ms,2.0,3.323652982711792
1,pos_025_up_up_ms,0.0,0.0
1,pos_025_down_up_ms,0.0,0.0
1,pos_025_up_down_ms,0.0,0.0
1,pos_026_hold_current_ms,0.0,0.0
1,pos_026_hold_next_ms,1.0,3.5183300971984863
1,pos_026_down_down_ms,0.0,0.0
1,pos_026_up_up_ms,0.0,0.0
1,pos_026_down_up_ms,0.0,0.0
1,pos_026_up_down_ms,0.0,0.0
1,pos_027_hold_current_ms,0.0,0.0
1,pos_027_hold_next_ms,1.0,0.441552996635437
1,pos_027_down_down_ms,0.0,0.0
1,pos_027_up_up_ms,1.0,4.626530170440674
1,pos_027_down_up_ms,1.0,0.023954899981617928
1,pos_027_up_down_ms,1.0,0.024960899725556374
1,pos_028_hold_current_ms,0.0,0.0
1,pos_028_hold_next_ms,2.0,4.5828032195568085
1,pos_028_down_down_ms,0.0,0.0
1,pos_028_up_up_ms,0.0,0.0
1,pos_028_down_up_ms,0.0,0.0
1,pos_028_up_down_ms,0.0,0.0
1,pos_029_hold_current_ms,0.0,0.0
1,pos_029_hold_next_ms,2.0,1.6518409550189972
1,pos_029_down_down_ms,4.0,18.308728590607643
1,pos_029_up_up_ms,0.0,0.0
1,pos_029_down_up_ms,2.0,2.1186749935150146
1,pos_029_up_down_ms,0.0,0.0
1,pos_030_hold_current_ms,0.0,0.0
1,pos_030_hold_next_ms,3.0,1.8333570212125778
1,pos_030_down_down_ms,2.0,5.61699914932251
1,pos_030_up_up_ms,1.0,11.06760025024414
1,pos_030_down_up_ms,0.0,0.0
1,pos_030_up_down_ms,1.0,48.870601654052734
1,pos_031_hold_current_ms,0.0,0.0
1,pos_031_hold_next_ms,0.0,0.0
1,pos_031_down_down_ms,2.0,1.4055379927158356
1,pos_031_up_up_ms,0.0,0.0
1,pos_031_down_up_ms,1.0,27.225299835205078
1,pos_031_up_down_ms,0.0,0.0
1,pos_032_hold_current_ms,0.0,0.0
1,pos_032_hold_next_ms,12.0,129.85416027903557
1,pos_032_down_down_ms,1.0,0.0287942998111248
1,pos_032_up_up_ms,3.0,277.1140102893114
1,pos_032_down_up_ms,0.0,0.0
1,pos_032_up_down_ms,0.0,0.0
1,pos_033_hold_current_ms,1.0,0.7146599888801575
1,pos_033_hold_next_ms,0.0,0.0
1,pos_033_down_down_ms,1.0,8.421819686889648
1,pos_033_up_up_ms,0.0,0.0
1,pos_033_down_up_ms,0.0,0.0
1,pos_033_up_down_ms,0.0,0.0
1,pos_034_hold_current_ms,0.0,0.0
1,pos_034_hold_next_ms,0.0,0.0
1,pos_034_down_down_ms,0.0,0.0
1,pos_034_up_up_ms,0.0,0.0
1,pos_034_down_up_ms,0.0,0.0
1,pos_034_up_down_ms,0.0,0.0
1,pos_035_hold_current_ms,0.0,0.0
1,pos_035_hold_next_ms,0.0,0.0
1,pos_035_down_down_ms,0.0,0.0
1,pos_035_up_up_ms,0.0,0.0
1,pos_035_down_up_ms,1.0,1.6623899936676025
1,pos_035_up_down_ms,0.0,0.0
1,pos_036_hold_current_ms,0.0,0.0
1,pos_036_hold_next_ms,0.0,0.0
1,pos_036_down_down_ms,0.0,0.0
1,pos_036_up_up_ms,0.0,0.0
1,pos_036_down_up_ms,0.0,0.0
1,pos_036_up_down_ms,0.0,0.0
1,pos_037_hold_current_ms,0.0,0.0
1,pos_037_hold_next_ms,1.0,14.719799995422363
1,pos_037_down_down_ms,2.0,2871.4009981155396
1,pos_037_up_up_ms,1.0,1.166990041732788
1,pos_037_down_up_ms,0.0,0.0
1,pos_037_up_down_ms,1.0,0.22500799596309662
1,pos_038_hold_current_ms,0.0,0.0
1,pos_038_hold_next_ms,1.0,3.381380081176758
1,pos_038_down_down_ms,0.0,0.0
1,pos_038_up_up_ms,0.0,0.0
1,pos_038_down_up_ms,0.0,0.0
1,pos_038_up_down_ms,1.0,0.09456729888916016
1,pos_039_hold_current_ms,0.0,0.0
1,pos_039_hold_next_ms,0.0,0.0
1,pos_039_down_down_ms,1.0,0.4654029905796051
1,pos_039_up_up_ms,0.0,0.0
1,pos_039_down_up_ms,0.0,0.0
1,pos_039_up_down_ms,0.0,0.0
1,pos_040_hold_current_ms,0.0,0.0
1,pos_040_hold_next_ms,1.0,0.7321869730949402
1,pos_040_down_down_ms,0.0,0.0
1,pos_040_up_up_ms,0.0,0.0
1,pos_040_down_up_ms,0.0,0.0
1,pos_040_up_down_ms,0.0,0.0
1,pos_041_hold_current_ms,0.0,0.0
1,pos_041_hold_next_ms,0.0,0.0
1,pos_041_down_down_ms,0.0,0.0
1,pos_041_up_up_ms,1.0,1.6219300031661987
1,pos_041_down_up_ms,0.0,0.0
1,pos_041_up_down_ms,1.0,0.4828740060329437
1,pos_042_hold_current_ms,0.0,0.0
1,pos_042_hold_next_ms,1.0,3.0736000537872314
1,pos_042_down_down_ms,1.0,1.4606200456619263
1,pos_042_up_up_ms,1.0,3.6040101051330566
1,pos_042_down_up_ms,1.0,0.496535986661911
1,pos_042_up_down_ms,0.0,0.0
1,pos_043_hold_current_ms,1.0,3.012540102005005
1,pos_043_hold_next_ms,0.0,0.0
1,pos_043_down_down_ms,0.0,0.0
1,pos_043_up_up_ms,0.0,0.0
1,pos_043_down_up_ms,1.0,0.18024000525474548
1,pos_043_up_down_ms,0.0,0.0
1,pos_044_hold_current_ms,0.0,0.0
1,pos_044_hold_next_ms,3.0,11.61105990409851
1,pos_044_down_down_ms,0.0,0.0
1,pos_044_up_up_ms,0.0,0.0
1,pos_044_down_up_ms,0.0,0.0
1,pos_044_up_down_ms,0.0,0.0
1,pos_045_hold_current_ms,0.0,0.0
1,pos_045_hold_next_ms,1.0,0.40227100253105164
1,pos_045_down_down_ms,1.0,1.472190022468567
1,pos_045_up_up_ms,0.0,0.0
1,pos_045_down_up_ms,0.0,0.0
1,pos_045_up_down_ms,0.0,0.0
1,pos_046_hold_current_ms,0.0,0.0
1,pos_046_hold_next_ms,1.0,0.029210900887846947
1,pos_046_down_down_ms,0.0,0.0
1,pos_046_up_up_ms,0.0,0.0
1,pos_046_down_up_ms,0.0,0.0
1,pos_046_up_down_ms,0.0,0.0
1,pos_047_hold_current_ms,0.0,0.0
1,pos_047_hold_next_ms,5.0,9.885850012302399
1,pos_047_down_down_ms,0.0,0.0
1,pos_047_up_up_ms,0.0,0.0
1,pos_047_down_up_ms,0.0,0.0
1,pos_047_up_down_ms,0.0,0.0
1,pos_048_hold_current_ms,1.0,0.2506679892539978
1,pos_048_hold_next_ms,0.0,0.0
1,pos_048_down_down_ms,0.0,0.0
1,pos_048_up_up_ms,0.0,0.0
1,pos_048_down_up_ms,0.0,0.0
1,pos_048_up_down_ms,0.0,0.0
1,pos_049_hold_current_ms,0.0,0.0
1,pos_049_hold_next_ms,0.0,0.0
1,pos_049_down_down_ms,0.0,0.0
1,pos_049_up_up_ms,0.0,0.0
1,pos_049_down_up_ms,0.0,0.0
1,pos_049_up_down_ms,0.0,0.0
1,pos_050_hold_current_ms,0.0,0.0
1,pos_050_hold_next_ms,0.0,0.0
1,pos_050_down_down_ms,0.0,0.0
1,pos_050_up_up_ms,0.0,0.0
1,pos_050_down_up_ms,0.0,0.0
1,pos_050_up_down_ms,0.0,0.0
1,pos_051_hold_current_ms,0.0,0.0
1,pos_051_hold_next_ms,0.0,0.0
1,pos_051_down_down_ms,1.0,0.09336510300636292
1,pos_051_up_up_ms,0.0,0.0
1,pos_051_down_up_ms,0.0,0.0
1,pos_051_up_down_ms,0.0,0.0
1,pos_052_hold_current_ms,0.0,0.0
1,pos_052_hold_next_ms,1.0,5.623010158538818
1,pos_052_down_down_ms,0.0,0.0
1,pos_052_up_up_ms,0.0,0.0
1,pos_052_down_up_ms,0.0,0.0
1,pos_052_up_down_ms,0.0,0.0
1,pos_053_hold_current_ms,0.0,0.0
1,pos_053_hold_next_ms,0.0,0.0
1,pos_053_down_down_ms,2.0,1.3735439777374268
1,pos_053_up_up_ms,2.0,35.142002165317535
1,pos_053_down_up_ms,2.0,44.95279884338379
1,pos_053_up_down_ms,0.0,0.0
1,pos_054_hold_current_ms,0.0,0.0
1,pos_054_hold_next_ms,0.0,0.0
1,pos_054_down_down_ms,0.0,0.0
1,pos_054_up_up_ms,1.0,0.2283879965543747
1,pos_054_down_up_ms,2.0,54.91910481452942
1,pos_054_up_down_ms,0.0,0.0
1,pos_055_hold_current_ms,0.0,0.0
1,pos_055_hold_next_ms,0.0,0.0
1,pos_055_down_down_ms,2.0,4.768682017922401
1,pos_055_up_up_ms,0.0,0.0
1,pos_055_down_up_ms,3.0,26.229280471801758
1,pos_055_up_down_ms,0.0,0.0
1,pos_056_hold_current_ms,1.0,0.35128799080848694
1,pos_056_hold_next_ms,2.0,3.17182993888855
1,pos_056_down_down_ms,0.0,0.0
1,pos_056_up_up_ms,1.0,5.494969844818115
1,pos_056_down_up_ms,2.0,12.98555040359497
1,pos_056_up_down_ms,1.0,1.0231900215148926
1,pos_057_hold_current_ms,0.0,0.0
1,pos_057_hold_next_ms,0.0,0.0
1,pos_057_down_down_ms,2.0,1.1060840040445328
1,pos_057_up_up_ms,0.0,0.0
1,pos_057_down_up_ms,2.0,2.2854570150375366
1,pos_057_up_down_ms,0.0,0.0
1,pos_058_hold_current_ms,0.0,0.0
1,pos_058_hold_next_ms,1.0,1.188889980316162
1,pos_058_down_down_ms,0.0,0.0
1,pos_058_up_up_ms,0.0,0.0
1,pos_058_down_up_ms,0.0,0.0
1,pos_058_up_down_ms,0.0,0.0
1,pos_059_hold_current_ms,0.0,0.0
1,pos_059_hold_next_ms,1.0,8.730669975280762
1,pos_059_down_down_ms,0.0,0.0
1,pos_059_up_up_ms,0.0,0.0
1,pos_059_down_up_ms,0.0,0.0
1,pos_059_up_down_ms,0.0,0.0
1,pos_060_hold_current_ms,0.0,0.0
1,pos_060_hold_next_ms,4.0,2.8233950585126877
1,pos_060_down_down_ms,0.0,0.0
1,pos_060_up_up_ms,0.0,0.0
1,pos_060_down_up_ms,4.0,6.811406955122948
1,pos_060_up_down_ms,0.0,0.0
1,pos_061_hold_current_ms,0.0,0.0
1,pos_061_hold_next_ms,1.0,6.2924299240112305
1,pos_061_down_down_ms,0.0,0.0
1,pos_061_up_up_ms,0.0,0.0
1,pos_061_down_up_ms,2.0,3.160733938217163
1,pos_061_up_down_ms,0.0,0.0
1,pos_062_hold_current_ms,0.0,0.0
1,pos_062_hold_next_ms,0.0,0.0
1,pos_062_down_down_ms,1.0,46.30910110473633
1,pos_062_up_up_ms,0.0,0.0
1,pos_062_down_up_ms,0.0,0.0
1,pos_062_up_down_ms,0.0,0.0
1,pos_063_hold_current_ms,0.0,0.0
1,pos_063_hold_next_ms,0.0,0.0
1,pos_063_down_down_ms,0.0,0.0
1,pos_063_up_up_ms,0.0,0.0
1,pos_063_down_up_ms,0.0,0.0
1,pos_063_up_down_ms,0.0,0.0
1,pos_064_hold_current_ms,0.0,0.0
1,pos_064_hold_next_ms,4.0,9.613975048065186
1,pos_064_down_down_ms,0.0,0.0
1,pos_064_up_up_ms,0.0,0.0
1,pos_064_down_up_ms,0.0,0.0
1,pos_064_up_down_ms,1.0,0.7817999720573425
1,pos_065_hold_current_ms,0.0,0.0
1,pos_065_hold_next_ms,1.0,10.618499755859375
1,pos_065_down_down_ms,1.0,0.9113749861717224
1,pos_065_up_up_ms,0.0,0.0
1,pos_065_down_up_ms,0.0,0.0
1,pos_065_up_down_ms,1.0,26.87779998779297
1,pos_066_hold_current_ms,0.0,0.0
1,pos_066_hold_next_ms,0.0,0.0
1,pos_066_down_down_ms,0.0,0.0
1,pos_066_up_up_ms,0.0,0.0
1,pos_066_down_up_ms,0.0,0.0
1,pos_066_up_down_ms,0.0,0.0
1,pos_067_hold_current_ms,0.0,0.0
1,pos_067_hold_next_ms,0.0,0.0
1,pos_067_down_down_ms,2.0,17.010519981384277
1,pos_067_up_up_ms,3.0,14.99023425579071
1,pos_067_down_up_ms,1.0,0.11082000285387039
1,pos_067_up_down_ms,0.0,0.0
1,pos_068_hold_current_ms,0.0,0.0
1,pos_068_hold_next_ms,0.0,0.0
1,pos_068_down_down_ms,0.0,0.0
1,pos_068_up_up_ms,0.0,0.0
1,pos_068_down_up_ms,0.0,0.0
1,pos_068_up_down_ms,0.0,0.0
1,pos_069_hold_current_ms,0.0,0.0
1,pos_069_hold_next_ms,0.0,0.0
1,pos_069_down_down_ms,1.0,0.4698069989681244
1,pos_069_up_up_ms,12.0,259.13804879784584
1,pos_069_down_up_ms,4.0,24.140809535980225
1,pos_069_up_down_ms,7.0,93.20920938253403
1,pos_070_hold_current_ms,0.0,0.0
1,pos_070_hold_next_ms,1.0,2.778709888458252
1,pos_070_down_down_ms,0.0,0.0
1,pos_070_up_up_ms,0.0,0.0
1,pos_070_down_up_ms,0.0,0.0
1,pos_070_up_down_ms,0.0,0.0
1,pos_071_hold_current_ms,1.0,1.1785500049591064
1,pos_071_hold_next_ms,0.0,0.0
1,pos_071_down_down_ms,2.0,10.895519582554698
1,pos_071_up_up_ms,3.0,2.7740489691495895
1,pos_071_down_up_ms,2.0,16.0976300239563
1,pos_071_up_down_ms,1.0,4.72898006439209
1,pos_072_hold_current_ms,0.0,0.0
1,pos_072_hold_next_ms,5.0,10.736534088850021
1,pos_072_down_down_ms,0.0,0.0
1,pos_072_up_up_ms,0.0,0.0
1,pos_072_down_up_ms,0.0,0.0
1,pos_072_up_down_ms,0.0,0.0
1,pos_073_hold_current_ms,0.0,0.0
1,pos_073_hold_next_ms,1.0,4.262760162353516
1,pos_073_down_down_ms,0.0,0.0
1,pos_073_up_up_ms,0.0,0.0
1,pos_073_down_up_ms,0.0,0.0
1,pos_073_up_down_ms,0.0,0.0
1,pos_074_hold_current_ms,0.0,0.0
1,pos_074_hold_next_ms,0.0,0.0
1,pos_074_down_down_ms,1.0,0.7159730195999146
1,pos_074_up_up_ms,0.0,0.0
1,pos_074_down_up_ms,0.0,0.0
1,pos_074_up_down_ms,0.0,0.0
1,pos_075_hold_current_ms,0.0,0.0
1,pos_075_hold_next_ms,0.0,0.0
1,pos_075_down_down_ms,4.0,5.732637047767639
1,pos_075_up_up_ms,4.0,6.926052927970886
1,pos_075_down_up_ms,7.0,34.311551958322525
1,pos_075_up_down_ms,0.0,0.0
1,pos_076_hold_current_ms,0.0,0.0
1,pos_076_hold_next_ms,12.0,74.69593209028244
1,pos_076_down_down_ms,0.0,0.0
1,pos_076_up_up_ms,2.0,9.306480407714844
1,pos_076_down_up_ms,0.0,0.0
1,pos_076_up_down_ms,0.0,0.0
1,pos_077_hold_current_ms,1.0,5.2635498046875
1,pos_077_hold_next_ms,2.0,2.8450300693511963
1,pos_077_down_down_ms,0.0,0.0
1,pos_077_up_up_ms,0.0,0.0
1,pos_077_down_up_ms,0.0,0.0
1,pos_077_up_down_ms,0.0,0.0
1,pos_078_hold_current_ms,0.0,0.0
1,pos_078_hold_next_ms,0.0,0.0
1,pos_078_down_down_ms,0.0,0.0
1,pos_078_up_up_ms,2.0,4.586440086364746
1,pos_078_down_up_ms,1.0,1.7856700420379639
1,pos_078_up_down_ms,0.0,0.0
1,pos_079_hold_current_ms,0.0,0.0
1,pos_079_hold_next_ms,1.0,2.775099992752075
1,pos_079_down_down_ms,0.0,0.0
1,pos_079_up_up_ms,0.0,0.0
1,pos_079_down_up_ms,0.0,0.0
1,pos_079_up_down_ms,0.0,0.0
1,pos_080_hold_current_ms,0.0,0.0
1,pos_080_hold_next_ms,13.0,105.8505325615406
1,pos_080_down_down_ms,0.0,0.0
1,pos_080_up_up_ms,0.0,0.0
1,pos_080_down_up_ms,2.0,6.347944155335426
1,pos_080_up_down_ms,0.0,0.0
1,pos_081_hold_current_ms,2.0,1.522653967142105
1,pos_081_hold_next_ms,0.0,0.0
1,pos_081_down_down_ms,0.0,0.0
1,pos_081_up_up_ms,0.0,0.0
1,pos_081_down_up_ms,0.0,0.0
1,pos_081_up_down_ms,0.0,0.0
1,pos_082_hold_current_ms,0.0,0.0
1,pos_082_hold_next_ms,0.0,0.0
1,pos_082_down_down_ms,1.0,2.36296010017395
1,pos_082_up_up_ms,0.0,0.0
1,pos_082_down_up_ms,0.0,0.0
1,pos_082_up_down_ms,0.0,0.0
1,pos_083_hold_current_ms,0.0,0.0
1,pos_083_hold_next_ms,0.0,0.0
1,pos_083_down_down_ms,0.0,0.0
1,pos_083_up_up_ms,0.0,0.0
1,pos_083_down_up_ms,0.0,0.0
1,pos_083_up_down_ms,0.0,0.0
1,pos_084_hold_current_ms,0.0,0.0
1,pos_084_hold_next_ms,0.0,0.0
1,pos_084_down_down_ms,0.0,0.0
1,pos_084_up_up_ms,1.0,0.40398600697517395
1,pos_084_down_up_ms,3.0,7.844831943511963
1,pos_084_up_down_ms,0.0,0.0
1,pos_085_hold_current_ms,0.0,0.0
1,pos_085_hold_next_ms,0.0,0.0
1,pos_085_down_down_ms,0.0,0.0
1,pos_085_up_up_ms,1.0,1.3224799633026123
1,pos_085_down_up_ms,0.0,0.0
1,pos_085_up_down_ms,0.0,0.0
1,pos_086_hold_current_ms,0.0,0.0
1,pos_086_hold_next_ms,0.0,0.0
1,pos_086_down_down_ms,0.0,0.0
1,pos_086_up_up_ms,0.0,0.0
1,pos_086_down_up_ms,3.0,23.648219883441925
1,pos_086_up_down_ms,0.0,0.0
1,pos_087_hold_current_ms,0.0,0.0
1,pos_087_hold_next_ms,0.0,0.0
1,pos_087_down_down_ms,0.0,0.0
1,pos_087_up_up_ms,0.0,0.0
1,pos_087_down_up_ms,6.0,10.334639847278595
1,pos_087_up_down_ms,1.0,2.89205002784729
1,pos_088_hold_current_ms,0.0,0.0
1,pos_088_hold_next_ms,0.0,0.0
1,pos_088_down_down_ms,1.0,23.58300018310547
1,pos_088_up_up_ms,0.0,0.0
1,pos_088_down_up_ms,1.0,28.746999740600586
1,pos_088_up_down_ms,0.0,0.0
1,pos_089_hold_current_ms,0.0,0.0
1,pos_089_hold_next_ms,2.0,1.7819690108299255
1,pos_089_down_down_ms,0.0,0.0
1,pos_089_up_up_ms,0.0,0.0
1,pos_089_down_up_ms,0.0,0.0
1,pos_089_up_down_ms,0.0,0.0
1,pos_090_hold_current_ms,0.0,0.0
1,pos_090_hold_next_ms,1.0,7.368549823760986
1,pos_090_down_down_ms,0.0,0.0
1,pos_090_up_up_ms,0.0,0.0
1,pos_090_down_up_ms,5.0,5.823698937892914
1,pos_090_up_down_ms,0.0,0.0
1,pos_091_hold_current_ms,0.0,0.0
1,pos_091_hold_next_ms,0.0,0.0
1,pos_091_down_down_ms,0.0,0.0
1,pos_091_up_up_ms,0.0,0.0
1,pos_091_down_up_ms,0.0,0.0
1,pos_091_up_down_ms,0.0,0.0
1,pos_092_hold_current_ms,0.0,0.0
1,pos_092_hold_next_ms,0.0,0.0
1,pos_092_down_down_ms,0.0,0.0
1,pos_092_up_up_ms,0.0,0.0
1,pos_092_down_up_ms,0.0,0.0
1,pos_092_up_down_ms,0.0,0.0
1,pos_093_hold_current_ms,0.0,0.0
1,pos_093_hold_next_ms,3.0,9.59841901063919
1,pos_093_down_down_ms,0.0,0.0
1,pos_093_up_up_ms,1.0,2.2828400135040283
1,pos_093_down_up_ms,1.0,5.335410118103027
1,pos_093_up_down_ms,0.0,0.0
1,pos_094_hold_current_ms,0.0,0.0
1,pos_094_hold_next_ms,0.0,0.0
1,pos_094_down_down_ms,1.0,2.95809006690979
1,pos_094_up_up_ms,0.0,0.0
1,pos_094_down_up_ms,0.0,0.0
1,pos_094_up_down_ms,1.0,0.3862819969654083
1,pos_095_hold_current_ms,0.0,0.0
1,pos_095_hold_next_ms,2.0,1.4481379985809326
1,pos_095_down_down_ms,1.0,0.08737310022115707
1,pos_095_up_up_ms,2.0,3.305699050426483
1,pos_095_down_up_ms,0.0,0.0
1,pos_095_up_down_ms,5.0,2.1714655908290297
1,pos_096_hold_current_ms,0.0,0.0
1,pos_096_hold_next_ms,1.0,0.8562160134315491
1,pos_096_down_down_ms,0.0,0.0
1,pos_096_up_up_ms,1.0,0.05598120018839836
1,pos_096_down_up_ms,1.0,50.098899841308594
1,pos_096_up_down_ms,0.0,0.0
1,pos_097_hold_current_ms,0.0,0.0
1,pos_097_hold_next_ms,0.0,0.0
1,pos_097_down_down_ms,0.0,0.0
1,pos_097_up_up_ms,0.0,0.0
1,pos_097_down_up_ms,0.0,0.0
1,pos_097_up_down_ms,0.0,0.0
