genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
1,Scaled Manhattan Distance,1034,0,22,-2197.1257,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1035,0,22,-1644.0261,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1036,0,22,-2223.0708,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1037,0,22,-1717.2817,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1038,0,22,-1594.8269,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1039,0,22,-2903.9492,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1040,0,27,-2627.0298,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1041,0,27,-1891.1665,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1042,0,27,-3243.477,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1043,0,27,-1955.2532,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1044,0,27,-1834.7869,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1045,0,27,-2347.7642,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1046,0,27,-6119.783,0.14223762,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1047,0,27,-2344.108,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1048,0,27,-7196.618,0.14223756,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1049,0,27,-5674.959,0.14223765,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1050,0,35,-1243.8447,0.14223789,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1051,0,35,-1610.8496,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1052,0,35,-1564.1046,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1053,0,35,-1547.5615,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1054,0,35,-1473.3186,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1055,0,35,-1575.9136,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1056,0,35,-1447.7349,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1057,0,35,-1960.0204,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1058,0,35,-1371.7693,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1059,0,35,-1274.9707,0.14223789,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1060,0,33,-2377.1929,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1061,0,33,-2075.4692,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1062,0,33,-2281.8625,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1063,0,33,-2392.6787,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1064,0,33,-2370.5635,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1065,0,33,-2030.748,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1066,0,33,-2409.816,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1067,0,33,-2104.044,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1068,0,33,-2569.714,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1069,0,33,-2454.0085,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1070,0,29,-2597.504,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1071,0,29,-2666.365,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1072,0,29,-2682.9646,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1073,0,29,-2603.3848,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1074,0,29,-2765.111,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1075,0,29,-3194.2402,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1076,0,29,-2503.273,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1077,0,29,-3080.565,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1078,0,29,-2984.442,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1079,0,29,-2815.5027,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1080,0,49,-1609.6711,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1081,0,49,-1837.967,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1082,0,49,-1633.8785,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1083,0,49,-3173.995,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1084,0,49,-2072.7576,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1085,0,49,-1729.0559,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1086,0,49,-1791.3313,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1087,0,49,-1619.8339,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1088,0,49,-1580.8511,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1089,0,49,-2170.857,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1090,0,43,-2221.5366,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1091,0,43,-2457.942,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1092,0,43,-2507.8708,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1093,0,43,-1945.2183,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1094,0,43,-2416.201,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1095,0,43,-2382.85,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1096,0,43,-2583.2905,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1097,0,43,-2883.996,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1098,0,43,-2766.0674,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1099,0,43,-2039.9443,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1100,0,20,-2824.5632,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1101,0,20,-2712.9219,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1102,0,20,-2531.0273,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1103,0,20,-2764.336,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1104,0,20,-3039.6907,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1105,0,20,-3200.0305,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1106,0,20,-5779.664,0.14223763,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1107,0,20,-2587.1013,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1108,0,20,-4183.8804,0.14223772,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1109,0,20,-2164.6829,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1110,0,21,-3643.8733,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1111,0,21,-2545.4316,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1112,0,21,-2342.6177,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1113,0,21,-2200.2578,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1114,0,21,-2923.7268,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1115,0,21,-1.6110654e+11,-8.600759,0.56912935,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1116,0,21,-9.999758e+10,-5.284472,0.73256195,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1117,0,21,-3985.7156,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1118,0,21,-2867.4094,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1119,0,21,-2184.3923,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1120,0,26,-2824.278,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1121,0,26,-2637.4778,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1122,0,26,-3310.8198,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1123,0,26,-3124.2385,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1124,0,26,-2721.4932,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1125,0,26,-2741.2793,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1126,0,26,-2846.914,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1127,0,26,-2623.6904,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1128,0,26,-3284.6162,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1129,0,26,-3152.202,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1130,0,31,-2088.7761,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1131,0,31,-1402.181,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1132,0,31,-1795.8411,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1133,0,31,-1395.0873,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1134,0,31,-1624.7903,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1135,0,31,-1736.6445,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1136,0,31,-2202.6736,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1137,0,31,-1572.261,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1138,0,31,-1630.6931,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1139,0,31,-1727.748,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1140,0,28,-1431.2393,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1141,0,28,-1373.1296,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1142,0,28,-1760.6956,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1143,0,28,-1768.1409,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1144,0,28,-2128.7727,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1145,0,28,-1610.4719,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1146,0,28,-1331.2927,0.14223787,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1147,0,28,-2041.0323,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1148,0,28,-1575.2711,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1149,0,28,-1571.4578,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1150,0,38,-3681.0957,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1151,0,38,-2334.7717,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1152,0,38,-1995.5522,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1153,0,38,-1918.4529,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1154,0,38,-1974.602,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1155,0,38,-2105.5696,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1156,0,38,-2143.8647,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1157,0,38,-2279.3318,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1158,0,38,-2046.6335,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1159,0,38,-2230.6887,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1160,0,39,-2690.3572,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1161,0,39,-2139.0022,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1162,0,39,-2673.8516,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1163,0,39,-2202.6345,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1164,0,39,-2292.1133,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1165,0,39,-2248.8484,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1166,0,39,-2371.538,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1167,0,39,-2058.583,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1168,0,39,-2436.9023,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1169,0,39,-2666.1812,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1170,0,19,-2107.4395,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1171,0,19,-1983.2822,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1172,0,19,-2223.1577,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1173,0,19,-1780.2158,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1174,0,19,-1945.7524,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1175,0,19,-2422.8127,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1176,0,19,-2007.5034,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1177,0,19,-3706.2534,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1178,0,19,-1685.1086,0.14223786,1.0,-1756.075439453125,1,True,false_accept
1,Scaled Manhattan Distance,1179,0,19,-1781.8523,0.14223786,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1180,0,18,-2121.082,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1181,0,18,-2243.9775,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1182,0,18,-6297.8135,0.1422376,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1183,0,18,-3367.2412,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1184,0,18,-1920.9875,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1185,0,18,-2674.731,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1186,0,18,-4004.8545,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1187,0,18,-3966.665,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1188,0,18,-8911.549,0.14223747,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1189,0,18,-2222.721,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1190,0,32,-3391.332,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1191,0,32,-3474.0752,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1192,0,32,-2627.9602,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1193,0,32,-5138.961,0.14223766,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1194,0,32,-2867.0342,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1195,0,32,-2610.1055,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1196,0,32,-2349.011,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1197,0,32,-2475.078,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1198,0,32,-2871.899,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1199,0,32,-3112.326,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1200,0,48,-2564.529,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1201,0,48,-2787.7488,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1202,0,48,-2956.7783,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1203,0,48,-2506.5762,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1204,0,48,-2933.741,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1205,0,48,-2922.841,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1206,0,48,-2855.7158,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1207,0,48,-2564.9268,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1208,0,48,-2509.223,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1209,0,48,-3085.7966,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1210,0,47,-3522.8506,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1211,0,47,-2291.8926,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1212,0,47,-2425.651,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1213,0,47,-3045.3691,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1214,0,47,-2403.4905,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1215,0,47,-2224.649,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1216,0,47,-2568.938,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1217,0,47,-2081.2085,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1218,0,47,-2093.0525,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1219,0,47,-2096.8364,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1220,0,17,-3123.097,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1221,0,17,-2903.3508,0.1422378,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1222,0,17,-3585.7993,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1223,0,17,-2640.6536,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1224,0,17,-2325.9941,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1225,0,17,-3031.7236,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1226,0,17,-2616.6665,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1227,0,17,-4070.654,0.14223772,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1228,0,17,-3751.7998,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1229,0,17,-5645.0146,0.14223765,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1230,0,16,-2461.5637,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1231,0,16,-2215.1025,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1232,0,16,-2581.7048,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1233,0,16,-2443.2002,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1234,0,16,-2638.9126,0.14223781,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1235,0,16,-2083.187,0.14223784,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1236,0,16,-2365.6843,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1237,0,16,-4683.829,0.1422377,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1238,0,16,-3078.1025,0.14223778,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1239,0,16,-2293.7515,0.14223783,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1240,0,37,-3446.411,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1241,0,37,-3799.5054,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1242,0,37,-3880.705,0.14223774,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1243,0,37,-3549.7493,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1244,0,37,-3323.7334,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1245,0,37,-3347.6875,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1246,0,37,-3343.354,0.14223777,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1247,0,37,-4059.1929,0.14223772,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1248,0,37,-3573.3425,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1249,0,37,-3732.1328,0.14223775,1.0,-1756.075439453125,0,False,correct
1,Scaled Manhattan Distance,1250,0,36,-3.4417426e+09,-0.044539955,0.99079525,-1756.075439453125,0,False,correct
