subject,model,train_genuine_count,test_genuine_count,train_impostor_count,test_impostor_count,FAR,FRR,EER,Accuracy,AUC,threshold,inference_time_ms_per_sample,peak_memory_mb
8,Scaled Manhattan Distance,20,20,980,980,0.4326530612244898,0.45,0.4413265306122449,0.567,0.5651020408163265,-1510.24072265625,0.010951416999887442,29.418991088867188
8,LightGBM Classifier,20,20,980,980,0.45408163265306123,0.45,0.4520408163265306,0.546,0.5828571428571429,0.0012897446285933256,0.002338166999834357,0.01325225830078125
8,1D-CNN,20,20,980,980,0.33877551020408164,0.35,0.3443877551020408,0.661,0.7243877551020408,0.003242301056161523,0.1981994580000901,14.970952033996582
9,Scaled Manhattan Distance,20,20,980,980,0.4816326530612245,0.5,0.49081632653061225,0.518,0.48846938775510207,-1300.681884765625,0.008587249998527113,29.418991088867188
9,LightGBM Classifier,20,20,980,980,0.3673469387755102,0.35,0.35867346938775513,0.633,0.7157142857142857,0.0019278920954093337,0.003266790999987279,0.01325225830078125
9,1D-CNN,20,20,980,980,0.17959183673469387,0.2,0.1897959183673469,0.82,0.8883163265306122,0.0014163710875436664,0.19621629100038263,14.971404075622559
10,Scaled Manhattan Distance,20,20,980,980,0.3295918367346939,0.35,0.3397959183673469,0.67,0.6866326530612245,-1468.6175537109375,0.0062169169996195706,29.418991088867188
10,LightGBM Classifier,20,20,980,980,0.29285714285714287,0.3,0.2964285714285715,0.707,0.7466836734693877,0.002431514672935009,0.0025015420014824485,0.01325225830078125
10,1D-CNN,20,20,980,980,0.2714285714285714,0.25,0.2607142857142857,0.729,0.7501530612244898,0.0116999801248312,0.21004900000116322,14.971755981445312
11,Scaled Manhattan Distance,20,20,980,980,0.25,0.25,0.25,0.75,0.7429591836734694,-1390.213134765625,0.006888457999593811,29.418991088867188
11,LightGBM Classifier,20,20,980,980,0.14795918367346939,0.15,0.1489795918367347,0.852,0.9245918367346938,0.004164128098636866,0.0018340840015298454,0.01325225830078125
11,1D-CNN,20,20,980,980,0.4326530612244898,0.45,0.4413265306122449,0.567,0.5808673469387755,0.0013667300809174776,0.20040824999887263,14.970987319946289
12,Scaled Manhattan Distance,20,20,980,980,0.6081632653061224,0.6,0.6040816326530611,0.392,0.35239795918367345,-1728.837158203125,0.006483625000328175,29.418991088867188
12,LightGBM Classifier,20,20,980,980,0.05510204081632653,0.05,0.052551020408163285,0.945,0.9902551020408163,0.013800843618810177,0.0018581670010462403,0.01325225830078125
12,1D-CNN,20,20,980,980,0.04387755102040816,0.05,0.0469387755102041,0.956,0.9784183673469388,0.006839272566139698,0.19796599999972386,14.9714994430542
13,Scaled Manhattan Distance,20,20,980,980,0.3806122448979592,0.35,0.3653061224489796,0.62,0.6898979591836734,-1534.29833984375,0.006436499999836087,29.418991088867188
13,LightGBM Classifier,20,20,980,980,0.16938775510204082,0.15,0.15969387755102044,0.831,0.8966836734693877,0.002831705380231142,0.002180957999371458,0.01325225830078125
13,1D-CNN,20,20,980,980,0.05612244897959184,0.05,0.053061224489795944,0.944,0.9943367346938775,0.009128967300057411,0.19864699999925506,14.971369743347168
14,Scaled Manhattan Distance,20,20,980,980,0.3438775510204082,0.3,0.3219387755102041,0.657,0.7530102040816327,-2061.21875,0.007666959001653595,29.418991088867188
14,LightGBM Classifier,20,20,980,980,0.05714285714285714,0.05,0.05357142857142859,0.943,0.9702551020408163,0.02487054094672203,0.0027617499999905704,0.01325225830078125
14,1D-CNN,20,20,980,980,0.17551020408163265,0.2,0.1877551020408163,0.824,0.9237244897959185,0.0009044553735293448,0.21056795799995598,14.972290992736816
15,Scaled Manhattan Distance,20,20,980,980,0.523469387755102,0.5,0.511734693877551,0.477,0.5116836734693877,-1937.7119140625,0.00707637499908742,29.418991088867188
15,LightGBM Classifier,20,20,980,980,0.3826530612244898,0.4,0.39132653061224487,0.617,0.7091326530612245,0.0016236951341852546,0.0020822080005018506,0.01325225830078125
15,1D-CNN,20,20,980,980,0.4010204081632653,0.4,0.4005102040816326,0.599,0.674234693877551,0.07355234771966934,0.21420291700087546,14.971577644348145
16,Scaled Manhattan Distance,20,20,980,980,0.35714285714285715,0.35,0.35357142857142854,0.643,0.6498469387755103,-1577.3739013671875,0.008387290999962715,29.418991088867188
16,LightGBM Classifier,20,20,980,980,0.2785714285714286,0.3,0.2892857142857143,0.721,0.7942857142857143,0.0027209806721657515,0.002477792000718182,0.01325225830078125
16,1D-CNN,20,20,980,980,0.1540816326530612,0.15,0.1520408163265306,0.846,0.8902551020408163,0.23464897274971008,0.19406541699936497,14.971912384033203
17,Scaled Manhattan Distance,20,20,980,980,0.3622448979591837,0.35,0.35612244897959183,0.638,0.6787755102040817,-1455.1669921875,0.006396166001650272,29.418991088867188
17,LightGBM Classifier,20,20,980,980,0.22346938775510203,0.25,0.23673469387755103,0.776,0.8060714285714285,0.003770587034523487,0.0023116249994927784,0.01325225830078125
17,1D-CNN,20,20,980,980,0.26224489795918365,0.25,0.2561224489795918,0.738,0.7794897959183673,0.0022221002727746964,0.20644779199938057,14.971951484680176
18,Scaled Manhattan Distance,20,20,980,980,0.42551020408163265,0.4,0.41275510204081634,0.575,0.6191326530612244,-1864.4423828125,0.009982041001421749,29.418991088867188
18,LightGBM Classifier,20,20,980,980,0.13163265306122449,0.2,0.16581632653061223,0.867,0.882295918367347,0.008749258704483509,0.0020487080000748392,0.01325225830078125
18,1D-CNN,20,20,980,980,0.16326530612244897,0.15,0.15663265306122448,0.837,0.9519897959183674,0.04659590497612953,0.18819475000054808,14.971944808959961
19,Scaled Manhattan Distance,20,20,980,980,0.1816326530612245,0.2,0.19081632653061223,0.818,0.9058163265306122,-1733.0885009765625,0.007008250000581029,29.418991088867188
19,LightGBM Classifier,20,20,980,980,0.27040816326530615,0.25,0.2602040816326531,0.73,0.848469387755102,0.0025294607039541006,0.0023244170006364584,0.01325225830078125
19,1D-CNN,20,20,980,980,0.0653061224489796,0.05,0.05765306122448982,0.935,0.9597448979591837,0.04354635998606682,0.20466316600141,14.971271514892578
20,Scaled Manhattan Distance,20,20,980,980,0.5346938775510204,0.5,0.5173469387755102,0.466,0.5219897959183674,-1454.95556640625,0.0071928340003069025,29.418991088867188
20,LightGBM Classifier,20,20,980,980,0.25204081632653064,0.25,0.2510204081632653,0.748,0.8048979591836735,0.002917011035606265,0.002815583000483457,0.01325225830078125
20,1D-CNN,20,20,980,980,0.2571428571428571,0.25,0.25357142857142856,0.743,0.832091836734694,0.0002577917475719005,0.19097066600079415,14.971424102783203
21,Scaled Manhattan Distance,20,20,980,980,0.5295918367346939,0.5,0.514795918367347,0.471,0.47178571428571425,-1983.558837890625,0.00660874999994121,29.418991088867188
21,LightGBM Classifier,20,20,980,980,0.35306122448979593,0.4,0.376530612244898,0.646,0.6583163265306122,0.00189199426677078,0.0024774579997028923,0.01325225830078125
21,1D-CNN,20,20,980,980,0.0663265306122449,0.05,0.05816326530612247,0.934,0.9582142857142857,0.04973364993929863,0.20263120799972967,14.971999168395996
22,Scaled Manhattan Distance,20,20,980,980,0.3306122448979592,0.35,0.3403061224489796,0.669,0.6501530612244899,-1654.0703125,0.010950457999570062,29.418991088867188
22,LightGBM Classifier,20,20,980,980,0.42959183673469387,0.4,0.41479591836734697,0.571,0.7179081632653062,0.0018626537639647722,0.0021405410006991588,0.01325225830078125
22,1D-CNN,20,20,980,980,0.30918367346938774,0.3,0.3045918367346939,0.691,0.7989285714285714,0.03584093600511551,0.20112712500122143,14.971497535705566
23,Scaled Manhattan Distance,20,20,980,980,0.24897959183673468,0.25,0.24948979591836734,0.751,0.7589795918367347,-1295.10595703125,0.006519167000078596,29.418991088867188
23,LightGBM Classifier,20,20,980,980,0.39591836734693875,0.4,0.3979591836734694,0.604,0.7086224489795918,0.00188504031393677,0.002870166999855428,0.01325225830078125
23,1D-CNN,20,20,980,980,0.27755102040816326,0.3,0.28877551020408165,0.722,0.8018367346938775,0.7700690627098083,0.1970102079994831,14.970641136169434
24,Scaled Manhattan Distance,20,20,980,980,0.4306122448979592,0.45,0.4403061224489796,0.569,0.5126530612244897,-1447.98583984375,0.01015137500144192,29.418991088867188
24,LightGBM Classifier,20,20,980,980,0.26224489795918365,0.25,0.2561224489795918,0.738,0.8171938775510204,0.0016062723007053137,0.0024536250002711313,0.01325225830078125
24,1D-CNN,20,20,980,980,0.2030612244897959,0.2,0.20153061224489793,0.797,0.8666326530612245,0.0013438514433801174,0.20056737499908195,14.971673011779785
25,Scaled Manhattan Distance,20,20,980,980,0.3,0.3,0.30000000000000004,0.7,0.668826530612245,-1444.37744140625,0.009171415998935117,29.418991088867188
25,LightGBM Classifier,20,20,980,980,0.18877551020408162,0.2,0.1943877551020408,0.811,0.8617857142857143,0.004255646374076605,0.00233187499907217,0.01325225830078125
25,1D-CNN,20,20,980,980,0.15714285714285714,0.15,0.15357142857142858,0.843,0.8744897959183674,0.006930607836693525,0.20091341700026533,14.970660209655762
26,Scaled Manhattan Distance,20,20,980,980,0.3653061224489796,0.35,0.3576530612244898,0.635,0.6487244897959183,-1533.6966552734375,0.007274040999618592,29.418991088867188
26,LightGBM Classifier,20,20,980,980,0.24183673469387756,0.25,0.24591836734693878,0.758,0.809234693877551,0.002561241155490279,0.002533958999265451,0.01325225830078125
26,1D-CNN,20,20,980,980,0.2897959183673469,0.3,0.29489795918367345,0.71,0.7392857142857142,0.0055611939169466496,0.20670404199881887,14.971278190612793
27,Scaled Manhattan Distance,20,20,980,980,0.26224489795918365,0.25,0.2561224489795918,0.738,0.7944897959183673,-1677.84521484375,0.006889207999847713,29.418991088867188
27,LightGBM Classifier,20,20,980,980,0.20918367346938777,0.25,0.22959183673469388,0.79,0.8697448979591837,0.0039566271007061005,0.0024844999988999916,0.01325225830078125
27,1D-CNN,20,20,980,980,0.2193877551020408,0.2,0.20969387755102037,0.781,0.8539795918367347,0.0007669765036553144,0.21213779199933924,14.971973419189453
28,Scaled Manhattan Distance,20,20,980,980,0.2857142857142857,0.3,0.29285714285714287,0.714,0.7604591836734694,-1783.74853515625,0.010682374999305466,29.418991088867188
28,LightGBM Classifier,20,20,980,980,0.3153061224489796,0.3,0.3076530612244898,0.685,0.7578571428571428,0.002487112767994404,0.0020873329995083623,0.01325225830078125
28,1D-CNN,20,20,980,980,0.24285714285714285,0.25,0.24642857142857144,0.757,0.8154591836734694,0.004325899761170149,0.19550075000006473,14.971246719360352
29,Scaled Manhattan Distance,20,20,980,980,0.32448979591836735,0.3,0.3122448979591837,0.676,0.7615306122448979,-1396.29833984375,0.007090625000273576,29.418991088867188
29,LightGBM Classifier,20,20,980,980,0.2153061224489796,0.2,0.2076530612244898,0.785,0.8638265306122449,0.0027046427130699158,0.002021124999373569,0.01325225830078125
29,1D-CNN,20,20,980,980,0.16326530612244897,0.15,0.15663265306122448,0.837,0.876734693877551,0.0011376335751265287,0.19759641700147768,14.970972061157227
30,Scaled Manhattan Distance,20,20,980,980,0.33979591836734696,0.35,0.3448979591836735,0.66,0.6885714285714286,-1342.4185791015625,0.0068752090010093525,29.418991088867188
30,LightGBM Classifier,20,20,980,980,0.25,0.25,0.25,0.75,0.7762755102040816,0.0036196280270814896,0.002416875000562868,0.01325225830078125
30,1D-CNN,20,20,980,980,0.2693877551020408,0.25,0.2596938775510204,0.731,0.8012244897959183,0.05421503633260727,0.19531104099951335,14.970895767211914
31,Scaled Manhattan Distance,20,20,980,980,0.19183673469387755,0.2,0.19591836734693874,0.808,0.8140816326530612,-1353.723876953125,0.0069288750000851,29.418991088867188
31,LightGBM Classifier,20,20,980,980,0.25,0.25,0.25,0.75,0.8337244897959183,0.003274400718510151,0.0020307499999034917,0.01325225830078125
31,1D-CNN,20,20,980,980,0.19795918367346937,0.2,0.19897959183673466,0.802,0.8587755102040817,0.0026174713857471943,0.1868666669997765,14.971146583557129
32,Scaled Manhattan Distance,20,20,980,980,0.4091836734693878,0.4,0.4045918367346939,0.591,0.5353571428571429,-1399.5,0.009237791999112233,29.418991088867188
32,LightGBM Classifier,20,20,980,980,0.29285714285714287,0.3,0.2964285714285715,0.707,0.7504591836734694,0.0019451980479061604,0.0027793329991254723,0.01325225830078125
32,1D-CNN,20,20,980,980,0.2969387755102041,0.3,0.29846938775510207,0.703,0.7391326530612244,0.0019200998358428478,0.20123125000100117,14.971415519714355
33,Scaled Manhattan Distance,20,20,980,980,0.28061224489795916,0.3,0.2903061224489796,0.719,0.754030612244898,-1392.8736572265625,0.007578167000247049,29.418991088867188
33,LightGBM Classifier,20,20,980,980,0.2755102040816326,0.3,0.28775510204081634,0.724,0.757295918367347,0.0025138200726360083,0.0024713329985388555,0.01325225830078125
33,1D-CNN,20,20,980,980,0.24387755102040817,0.25,0.2469387755102041,0.756,0.7870918367346939,0.00345529243350029,0.1898754160010867,14.971749305725098
34,Scaled Manhattan Distance,20,20,980,980,0.41020408163265304,0.4,0.4051020408163265,0.59,0.6692857142857143,-1579.6195068359375,0.007988250001289998,29.418991088867188
34,LightGBM Classifier,20,20,980,980,0.376530612244898,0.4,0.388265306122449,0.623,0.6888265306122449,0.0017292756820097566,0.0029413339998427546,0.01325225830078125
34,1D-CNN,20,20,980,980,0.24489795918367346,0.25,0.24744897959183673,0.755,0.7682142857142857,0.01729011908173561,0.19133645799956867,14.971358299255371
35,Scaled Manhattan Distance,20,20,980,980,0.22857142857142856,0.2,0.21428571428571425,0.772,0.8636224489795918,-1667.634033203125,0.006625666999752866,29.418991088867188
35,LightGBM Classifier,20,20,980,980,0.29489795918367345,0.3,0.29744897959183675,0.705,0.7982142857142858,0.0023905460257083178,0.0021044590012024855,0.01325225830078125
35,1D-CNN,20,20,980,980,0.1377551020408163,0.1,0.11887755102040815,0.863,0.9173469387755102,0.0040765972808003426,0.20103987499896903,14.9718017578125
36,Scaled Manhattan Distance,20,20,980,980,0.21020408163265306,0.2,0.2051020408163265,0.79,0.8388265306122449,-1796.93359375,0.006156833000204642,29.418991088867188
36,LightGBM Classifier,20,20,980,980,0.22346938775510203,0.2,0.211734693877551,0.777,0.8944387755102041,0.002868856769055128,0.0022108339999249438,0.01325225830078125
36,1D-CNN,20,20,980,980,0.186734693877551,0.2,0.1933673469387755,0.813,0.8304081632653061,0.0022626800928264856,0.21357183399959467,14.971989631652832
37,Scaled Manhattan Distance,20,20,980,980,0.5622448979591836,0.55,0.5561224489795918,0.438,0.4610204081632653,-1253.0433349609375,0.012426749999576714,29.418991088867188
37,LightGBM Classifier,20,20,980,980,0.3948979591836735,0.35,0.37244897959183676,0.606,0.7093877551020408,0.0013024886138737202,0.003048000000489992,0.01325225830078125
37,1D-CNN,20,20,980,980,0.2969387755102041,0.3,0.29846938775510207,0.703,0.762295918367347,0.005068491213023663,0.19328362500164076,14.971457481384277
38,Scaled Manhattan Distance,20,20,980,980,0.39591836734693875,0.4,0.3979591836734694,0.604,0.7196938775510204,-2043.408203125,0.010551208000833867,29.418991088867188
38,LightGBM Classifier,20,20,980,980,0.23673469387755103,0.25,0.24336734693877551,0.763,0.8181122448979592,0.002962094498798251,0.0024163750003936,0.01325225830078125
38,1D-CNN,20,20,980,980,0.35306122448979593,0.35,0.35153061224489796,0.647,0.6899489795918368,0.0007191531476564705,0.19513412500054983,14.970882415771484
39,Scaled Manhattan Distance,20,20,980,980,0.27448979591836736,0.25,0.2622448979591837,0.726,0.7403571428571428,-1443.6708984375,0.008636999998998363,29.418991088867188
39,LightGBM Classifier,20,20,980,980,0.09693877551020408,0.1,0.09846938775510203,0.903,0.9630102040816327,0.009626989252865314,0.002778250000119442,0.01325225830078125
39,1D-CNN,20,20,980,980,0.24693877551020407,0.25,0.24846938775510202,0.753,0.8345918367346938,0.00330727850086987,0.2028836669996963,14.972131729125977
40,Scaled Manhattan Distance,20,20,980,980,0.2571428571428571,0.25,0.25357142857142856,0.743,0.7840816326530612,-1242.7271728515625,0.014148249998470419,29.418991088867188
40,LightGBM Classifier,20,20,980,980,0.24897959183673468,0.25,0.24948979591836734,0.751,0.772091836734694,0.002734706038609147,0.002351749999434105,0.01325225830078125
40,1D-CNN,20,20,980,980,0.3142857142857143,0.3,0.30714285714285716,0.686,0.7257653061224489,0.0034316808450967073,0.2081394580000051,14.971159934997559
41,Scaled Manhattan Distance,20,20,980,980,0.4030612244897959,0.4,0.40153061224489794,0.597,0.5104591836734694,-1433.67626953125,0.009766208000655752,29.418991088867188
41,LightGBM Classifier,20,20,980,980,0.27040816326530615,0.25,0.2602040816326531,0.73,0.8032653061224491,0.002457224763929844,0.0034381669993308606,0.01325225830078125
41,1D-CNN,20,20,980,980,0.27653061224489794,0.3,0.288265306122449,0.723,0.765765306122449,0.011814510449767113,0.2234969170003751,14.971596717834473
42,Scaled Manhattan Distance,20,20,980,980,0.14387755102040817,0.15,0.1469387755102041,0.856,0.9054081632653062,-1564.66357421875,0.011539791999894078,29.418991088867188
42,LightGBM Classifier,20,20,980,980,0.0336734693877551,0.05,0.041836734693877574,0.966,0.9908163265306122,0.034503113478422165,0.0024699999994481914,0.01325225830078125
42,1D-CNN,20,20,980,980,0.26224489795918365,0.25,0.2561224489795918,0.738,0.807908163265306,0.0025915729347616434,0.1944688329986093,14.970658302307129
43,Scaled Manhattan Distance,20,20,980,980,0.28775510204081634,0.3,0.2938775510204082,0.712,0.7091836734693877,-1183.5303955078125,0.008908833000532468,29.418991088867188
43,LightGBM Classifier,20,20,980,980,0.2612244897959184,0.25,0.2556122448979592,0.739,0.8,0.0033710154239088297,0.0025731659989105538,0.01325225830078125
43,1D-CNN,20,20,980,980,0.19795918367346937,0.2,0.19897959183673466,0.802,0.9145918367346939,0.13908633589744568,0.18678983300014806,14.970694541931152
44,Scaled Manhattan Distance,20,20,980,980,0.24489795918367346,0.25,0.24744897959183673,0.755,0.7613265306122449,-1321.1158447265625,0.009122374998696614,29.418991088867188
44,LightGBM Classifier,20,20,980,980,0.24693877551020407,0.25,0.24846938775510202,0.753,0.8264285714285714,0.0024152102414518595,0.0023704169998381985,0.01325225830078125
44,1D-CNN,20,20,980,980,0.24285714285714285,0.25,0.24642857142857144,0.757,0.8108163265306123,0.00583228562027216,0.1987329999992653,14.971367835998535
45,Scaled Manhattan Distance,20,20,980,980,0.25918367346938775,0.25,0.2545918367346939,0.741,0.8005612244897958,-1585.299560546875,0.006199999999807915,29.418991088867188
45,LightGBM Classifier,20,20,980,980,0.08163265306122448,0.1,0.09081632653061222,0.918,0.9729591836734695,0.006536145228892565,0.0020057499987160554,0.01325225830078125
45,1D-CNN,20,20,980,980,0.08877551020408163,0.1,0.09438775510204081,0.911,0.9649489795918368,0.0050134919583797455,0.18980445799934387,14.971156120300293
46,Scaled Manhattan Distance,20,20,980,980,0.5469387755102041,0.55,0.5484693877551021,0.453,0.4610714285714286,-1358.172607421875,0.01039729199874273,29.418991088867188
46,LightGBM Classifier,20,20,980,980,0.4061224489795918,0.35,0.3780612244897959,0.595,0.6996428571428571,0.0015573851997032762,0.0020859579999523703,0.01325225830078125
46,1D-CNN,20,20,980,980,0.1663265306122449,0.15,0.15816326530612246,0.834,0.9084183673469387,0.0025955166202038527,0.19142991700027778,14.971482276916504
47,Scaled Manhattan Distance,20,20,980,980,0.43979591836734694,0.45,0.4448979591836735,0.56,0.5068877551020409,-1641.7039794921875,0.008288916998935747,29.418991088867188
47,LightGBM Classifier,20,20,980,980,0.2612244897959184,0.25,0.2556122448979592,0.739,0.815,0.0020041377283632755,0.0023695830004726304,0.01325225830078125
47,1D-CNN,20,20,980,980,0.3336734693877551,0.35,0.34183673469387754,0.666,0.649795918367347,0.0009085269412025809,0.19348004200037394,14.971155166625977
48,Scaled Manhattan Distance,20,20,980,980,0.45510204081632655,0.45,0.45255102040816325,0.545,0.6194387755102041,-1404.718505859375,0.010680499999580206,29.418991088867188
48,LightGBM Classifier,20,20,980,980,0.2530612244897959,0.25,0.2515306122448979,0.747,0.8299489795918368,0.0020106870215386152,0.002421041999696172,0.01325225830078125
48,1D-CNN,20,20,980,980,0.29081632653061223,0.3,0.29540816326530617,0.709,0.7317346938775511,0.006349703762680292,0.1894529999990482,14.971488952636719
49,Scaled Manhattan Distance,20,20,980,980,0.1663265306122449,0.2,0.18316326530612242,0.833,0.8343367346938775,-1363.3271484375,0.008464458000162267,29.418991088867188
49,LightGBM Classifier,20,20,980,980,0.44387755102040816,0.45,0.44693877551020406,0.556,0.6520408163265307,0.0015386970480903983,0.0025067909991776105,0.01325225830078125
49,1D-CNN,20,20,980,980,0.14285714285714285,0.15,0.14642857142857144,0.857,0.9125,0.03594585135579109,0.19633570900077757,14.97116470336914
50,Scaled Manhattan Distance,20,20,980,980,0.28775510204081634,0.3,0.2938775510204082,0.712,0.7788265306122449,-1307.155517578125,0.006285333000050741,29.418991088867188
50,LightGBM Classifier,20,20,980,980,0.2897959183673469,0.3,0.29489795918367345,0.71,0.7775,0.0030072047375142574,0.0023541669997939607,0.01320648193359375
50,1D-CNN,20,20,980,980,0.3020408163265306,0.3,0.30102040816326536,0.698,0.7503571428571428,0.0221343245357275,0.18935887500083481,14.9710111618042
